,gift_id,gift_type,gift_category,gift_cluster,lsg_1,lsg_2,lsg_3,lsg_4,lsg_5,lsg_6,is_discounted
10285,GF_33430,526,496,3970,9216,1413,8107,1672,9,1899,0
10286,GF_33608,1082,450,5054,7625,554,8663,886,9,1899,0
10287,GF_29429,142,450,1760,8979,3811,7659,1709,9,1899,0
10288,GF_29482,114,391,3388,3776,4575,1207,1929,9,640,0
10289,GF_29480,114,391,3388,3776,4575,1207,677,9,640,0
10290,GF_29534,759,65,3834,9318,4639,8317,1873,9,150,0
10291,GF_29568,759,485,0,9320,7404,8322,1845,9,1899,0
10292,GF_29539,759,65,0,9312,7248,8307,1786,9,1899,0
10293,GF_29504,759,65,0,9319,7274,8318,1801,9,1899,0
10294,GF_29515,759,65,0,5846,7275,8320,1774,9,1899,0
10295,GF_29673,970,282,0,9419,6461,8493,1767,9,1899,0
10296,GF_29732,970,282,0,6870,6462,8494,1767,9,1899,0
10297,GF_29725,970,282,0,6866,4598,8484,1726,9,1899,0
10298,GF_29717,970,282,0,9414,5432,8486,1845,9,1899,0
10299,GF_29741,970,282,0,9416,5921,8488,1845,9,1899,0
10300,GF_29720,566,65,2621,9241,6914,8162,1786,9,1899,0
10301,GF_29641,1030,391,5160,7508,2782,8566,1705,9,1899,0
10302,GF_29613,577,391,3746,5260,4331,8171,896,9,1899,0
10303,GF_29615,577,391,3746,5260,4331,8171,915,9,1899,0
10304,GF_29665,1030,391,5154,9441,2772,8560,1726,9,1899,0
10305,GF_29808,607,391,5191,5326,3440,8193,885,9,1899,0
10306,GF_29902,1022,391,3389,7466,4934,5743,1601,9,533,0
10307,GF_29963,660,496,6573,5527,5134,3516,1262,9,72,0
10308,GF_33743,1111,391,0,7756,1597,8730,1705,9,1899,0
10309,GF_33729,1111,485,0,7746,1323,8684,1726,9,1899,0
10310,GF_33735,1111,485,0,7746,1323,8684,1845,9,1899,0
10311,GF_33726,1111,485,6879,7718,450,6084,2028,9,746,0
10312,GF_33791,908,9,7558,6717,1254,3163,1912,9,746,0
10313,GF_29348,973,119,201,6875,3196,5449,407,9,150,0
10314,GF_29367,992,119,6972,6984,7180,8538,1827,9,150,0
10315,GF_29384,1278,579,6829,8664,6987,7219,2032,9,1616,0
10316,GF_29244,25,579,6797,3239,3586,434,2032,9,1309,0
10317,GF_29254,348,282,0,9077,1449,7833,916,9,1899,0
10318,GF_29255,348,282,0,9077,1449,7833,929,9,1899,0
10319,GF_29306,1111,391,0,7753,1491,8742,1816,9,1899,0
10320,GF_29332,1111,450,0,9515,518,8710,1726,9,1899,0
10321,GF_29334,1111,450,0,9515,518,8710,1830,9,1899,0
10322,GF_30877,394,119,6883,9125,277,7942,1748,9,921,0
10323,GF_30863,394,119,6883,9125,277,7942,1709,9,921,0
10324,GF_30906,394,119,6883,9125,277,7942,1877,9,921,0
10325,GF_30869,394,119,6883,9125,277,7942,1726,9,921,0
10326,GF_31014,885,65,0,6250,3963,8384,1801,9,1899,0
10327,GF_30916,885,65,0,9363,4214,8394,1764,9,1899,0
10328,GF_30946,885,65,0,6255,4181,8378,1767,9,1899,0
10329,GF_30950,885,65,0,6255,4181,8378,1801,9,1899,0
10330,GF_30954,885,65,0,6255,4181,8378,1830,9,1899,0
10331,GF_31070,885,119,0,9356,3948,8381,1767,9,1899,0
10332,GF_30993,885,346,0,9359,4201,8388,1891,9,1899,0
10333,GF_31107,283,391,0,9026,1221,7751,1859,9,1899,0
10334,GF_31197,1111,450,0,7744,976,8722,1705,9,1899,0
10335,GF_31224,31,241,0,3259,4849,7574,1845,9,1899,0
10336,GF_31259,896,579,6787,6485,2958,4907,195,9,1239,0
10337,GF_31288,415,450,0,9156,2306,7997,1831,9,1899,0
10338,GF_31351,1251,119,0,9609,272,8889,1887,9,1899,0
10339,GF_31434,1277,119,3301,8629,1266,8927,1709,9,1899,0
10340,GF_31474,1277,241,5142,9620,2579,8911,1874,9,1899,0
10341,GF_31413,1277,47,5168,8638,3022,8918,1816,9,1899,0
10342,GF_31892,692,391,5228,5662,4804,3655,1912,9,1899,1
10343,GF_31851,1141,450,0,9575,4556,8834,1887,9,1899,0
10344,GF_31990,992,391,0,6994,7409,8546,1870,9,1899,0
10345,GF_31722,992,282,0,6995,7411,8527,1699,9,1899,0
10346,GF_31991,992,391,0,6994,7409,8546,1871,9,1899,0
10347,GF_31989,992,391,0,6994,7409,8546,1869,9,1899,0
10348,GF_31982,992,391,0,6994,7409,8546,1841,9,1899,0
10349,GF_32014,1306,450,5298,9630,7100,8936,1774,9,1899,0
10350,GF_32022,1306,450,5298,9630,7100,8936,1820,9,1899,0
10351,GF_32073,1306,450,0,9632,7101,8938,1801,9,1899,0
10352,GF_32172,1174,119,6766,8426,179,6836,2032,9,150,0
10353,GF_32176,1174,119,6766,8426,179,6836,155,9,150,0
10354,GF_32173,1174,119,6766,8426,179,6836,2032,9,150,0
10355,GF_31903,1241,391,0,9599,6645,8875,1744,9,1899,0
10356,GF_32296,1241,450,1773,9600,6639,8876,1788,9,1899,0
10357,GF_31915,1241,391,0,9599,6645,8875,1820,9,1899,0
10358,GF_31916,1241,391,0,9599,6645,8875,1821,9,1899,0
10359,GF_32529,1241,282,0,9605,6644,8884,1846,9,1899,0
10360,GF_32660,1123,450,5227,8067,4665,8805,1859,9,1899,0
10361,GF_32381,1123,450,0,8069,4668,8792,1873,9,1899,0
10362,GF_32443,249,391,0,9014,3653,7726,1873,9,1899,0
10363,GF_32759,1123,241,5275,8078,6272,8782,1830,9,1899,0
10364,GF_32393,1123,391,0,8081,6277,8784,1816,9,1899,0
10365,GF_32546,249,450,5209,4106,4237,7733,1887,9,1899,0
10366,GF_32556,249,450,5207,4104,4234,7735,1786,9,1899,0
10367,GF_32246,660,47,6574,5538,5711,3530,605,9,84,0
10368,GF_32223,1312,65,5304,9646,7145,8960,1801,9,1899,0
10369,GF_32245,660,47,6574,5538,5711,3530,604,9,84,0
10370,GF_32268,660,47,6574,5538,5711,3530,1268,9,84,0
10371,GF_32257,660,47,6574,5538,5711,3530,1074,9,84,0
10372,GF_32238,660,47,6574,5538,5711,3530,593,9,84,0
10373,GF_32975,10,119,3349,3172,5660,7519,1887,9,1899,0
10374,GF_32895,10,282,0,8896,4443,7513,1806,9,1899,0
10375,GF_32879,10,241,0,8903,6834,7527,1816,9,1899,0
10376,GF_32882,10,241,0,8903,6834,7527,1859,9,1899,0
10377,GF_33053,349,65,0,9078,3326,7836,1801,9,1899,0
10378,GF_33051,349,65,0,9078,3326,7836,1731,9,1899,0
10379,GF_33060,349,65,0,9078,3326,7836,1859,9,1899,0
10380,GF_32844,349,391,0,4406,3164,7835,1877,9,1899,0
10381,GF_33133,707,47,0,9329,3260,8262,924,9,1899,0
10382,GF_33395,707,119,3765,5727,6553,8268,900,9,1899,0
10383,GF_33514,707,119,2730,5725,6131,8266,900,9,150,0
10384,GF_33214,1044,282,0,9468,6031,8633,1863,9,1899,0
10385,GF_33227,1044,450,3356,7574,6047,8609,1732,9,1899,0
10386,GF_33288,1044,282,3346,9462,5246,8623,1726,9,1899,0
10387,GF_33078,1043,391,0,7581,2499,8604,1709,9,1899,0
10388,GF_33076,1043,391,0,7581,2499,8604,1705,9,1899,0
10389,GF_33659,897,65,2592,9368,3750,8406,1774,9,1899,0
10390,GF_33580,897,282,3768,9377,6716,8423,1859,9,1899,0
10391,GF_33646,897,391,0,9375,6322,8419,1767,9,1899,0
10392,GF_33566,897,391,0,9380,6957,8428,1912,9,1899,1
10393,GF_33577,897,282,3768,9377,6716,8423,1786,9,1899,0
10394,GF_29998,472,391,0,9189,4230,8059,1816,9,1899,0
10395,GF_30046,472,391,0,9186,3367,8056,1845,9,1899,0
10396,GF_30059,472,391,0,9184,1780,8052,1859,9,1899,0
10397,GF_29990,897,282,0,9372,4614,8411,1912,9,1899,1
10398,GF_30042,472,391,0,9186,3367,8056,1786,9,1899,0
10399,GF_29995,472,391,0,9189,4230,8059,1774,9,1899,0
10400,GF_30098,472,391,0,9188,3950,8058,1726,9,1899,0
10401,GF_30082,472,65,0,9176,3669,8040,1845,9,1899,0
10402,GF_30087,472,496,0,9180,3104,8045,1767,9,1899,0
10403,GF_30254,152,65,3825,8998,863,7700,1912,9,1309,1
10404,GF_30277,1029,282,3761,7500,6060,8559,1912,9,1899,0
10405,GF_30222,1029,65,6947,9438,6063,8554,1845,9,150,0
10406,GF_30314,360,119,284,4466,3427,2144,424,9,150,0
10407,GF_30317,464,391,0,9172,5414,8033,1816,9,1899,0
10408,GF_30326,464,391,0,4830,5413,8032,1786,9,1899,0
10409,GF_30552,131,496,6641,3546,4311,858,308,9,353,0
10410,GF_30548,131,496,6641,3546,4311,858,278,9,353,0
10411,GF_30549,131,496,6641,3546,4311,858,304,9,353,0
10412,GF_30430,1120,65,3827,9545,4887,8767,1877,9,921,0
10413,GF_30456,1120,450,3752,8057,4883,8763,1786,9,1899,0
10414,GF_30564,1120,282,3755,8059,4886,8778,1806,9,1899,0
10415,GF_30677,1120,241,0,9548,4895,8770,1834,9,1899,0
10416,GF_30523,1120,282,0,9540,4880,8759,1891,9,1899,0
10417,GF_30595,1120,450,3754,8058,4885,8766,1886,9,1899,0
10418,GF_30696,1120,391,0,9551,4896,8774,1726,9,1899,0
10419,GF_30570,1120,282,3755,8059,4886,8778,1849,9,1899,0
10420,GF_30390,1120,391,0,9542,4894,8761,1816,9,1899,0
10421,GF_30712,289,65,128,9053,3634,7790,1845,9,1899,0
10422,GF_30745,552,450,0,9234,4305,8139,1806,9,1899,0
10423,GF_30814,364,119,318,6951,4954,5457,492,9,150,0
10424,GF_30797,467,282,2684,4846,7075,2677,1311,9,495,0
10425,GF_31379,399,282,0,9147,2208,7978,1873,9,1899,0
10426,GF_31373,399,282,0,9147,2208,7978,1786,9,1899,0
10427,GF_31424,1260,579,6815,8576,482,7074,2032,9,150,0
10428,GF_31406,805,282,2674,5937,5464,4059,1655,9,102,0
10429,GF_31488,1260,579,6772,8560,484,7057,195,9,1309,0
10430,GF_31551,394,119,3427,9124,825,7941,1710,9,150,0
10431,GF_31591,394,391,5058,4574,716,7936,1749,9,1899,0
10432,GF_31622,394,391,5058,4574,716,7936,1864,9,1899,0
10433,GF_31599,394,391,5058,4574,716,7936,1786,9,1899,0
10434,GF_31528,394,241,5050,9122,539,7939,1834,9,1899,0
10435,GF_31503,394,241,5050,9122,539,7939,1737,9,1899,0
10436,GF_31813,916,391,1830,6761,5823,5302,1089,9,654,0
10437,GF_31876,487,450,0,9207,5596,8090,889,9,1899,0
10438,GF_31711,487,391,0,9210,6872,8095,880,9,1899,0
10439,GF_31705,487,282,5219,9204,4491,8086,889,9,1899,0
10440,GF_32137,1229,282,5061,9595,859,8868,1816,9,1899,0
10441,GF_32134,1229,282,5061,9595,859,8868,1791,9,1899,0
10442,GF_32124,1229,282,5061,9595,859,8868,1709,9,1899,0
10443,GF_32146,1229,282,5061,9595,859,8868,1877,9,1899,0
10444,GF_32041,487,496,2611,4939,5633,8091,880,9,1899,0
10445,GF_31960,1229,282,0,9592,1684,8863,1859,9,1899,0
10446,GF_31961,1229,282,0,9592,1684,8863,1887,9,1899,0
10447,GF_32214,1229,496,5110,9593,1667,8865,1774,9,1899,0
10448,GF_32271,369,391,5136,4519,2345,7926,1912,9,1899,0
10449,GF_32732,691,450,5234,5642,5169,8242,1887,9,1899,0
10450,GF_32726,691,450,5234,5642,5169,8242,1801,9,1899,0
10451,GF_32518,1313,391,3393,8876,6681,7464,254,9,621,0
10452,GF_32598,354,563,0,9105,1931,7897,1907,9,1899,0
10453,GF_33074,792,496,3293,9344,609,8353,1873,9,1899,0
10454,GF_33073,792,496,3293,9344,609,8353,1859,9,1899,0
10455,GF_33075,792,496,3293,9344,609,8353,1887,9,1899,0
10456,GF_32986,97,282,5217,8959,4401,7628,900,9,1899,0
10457,GF_32977,97,450,0,8955,3475,7622,880,9,1899,0
10458,GF_33033,97,391,3352,8967,5908,7641,889,9,1899,0
10459,GF_32928,792,391,5056,9335,613,8340,1873,9,1899,0
10460,GF_33177,972,496,0,9410,6327,8503,1887,9,1899,0
10461,GF_33147,972,496,3974,9407,3803,8497,1845,9,1899,0
10462,GF_33326,526,241,0,5005,2387,8116,1680,9,1899,0
10463,GF_33333,526,450,0,5008,2414,8119,1677,9,1899,0
10464,GF_33143,972,496,3974,9407,3803,8497,1786,9,1899,0
10465,GF_33445,526,496,3971,9217,1414,8108,1682,9,1899,0
10466,GF_33421,526,282,0,9219,2033,8111,1688,9,1899,0
10467,GF_33443,526,496,3971,9217,1414,8108,1678,9,1899,0
10468,GF_33615,1082,450,5114,9485,1752,8655,894,9,1899,0
10469,GF_33617,1082,450,5114,9485,1752,8655,915,9,1899,0
10470,GF_29410,1133,450,5088,9565,1505,8809,1873,9,1899,0
10471,GF_29407,1133,450,5088,9565,1505,8809,1830,9,1899,0
10472,GF_29558,759,65,3335,9316,4635,8312,1912,9,1899,0
10473,GF_29548,759,65,3442,5841,4632,8315,1801,9,150,0
10474,GF_29550,759,65,3442,5841,4632,8315,1830,9,150,0
10475,GF_29502,759,65,0,9319,7274,8318,1774,9,1899,0
10476,GF_29462,759,65,3334,9314,4634,8310,1912,9,1899,0
10477,GF_29683,970,282,0,6867,4599,8485,1873,9,1899,0
10478,GF_29733,970,282,0,6870,6462,8494,1786,9,1899,0
10479,GF_29705,970,282,0,9417,5964,8489,1845,9,1899,0
10480,GF_29721,566,65,2621,9241,6914,8162,1816,9,1899,0
10481,GF_29581,577,282,5078,9244,1419,8165,888,9,1899,0
10482,GF_29576,1030,391,0,9445,2770,8572,1816,9,1899,0
10483,GF_29573,1030,391,0,9445,2770,8572,1726,9,1899,0
10484,GF_29812,607,496,3981,5329,5762,8202,893,9,1899,0
10485,GF_29880,283,119,6913,9025,1207,7750,1830,9,1381,0
10486,GF_29922,1313,391,3758,8872,5417,8973,1912,9,1899,1
10487,GF_29915,943,282,2649,6871,3867,5432,1966,9,352,0
10488,GF_29911,943,282,2649,6871,3867,5432,1961,9,352,0
10489,GF_29939,660,496,6573,5527,5134,3516,554,9,72,0
10490,GF_29974,660,496,6573,5527,5134,3516,1446,9,72,0
10491,GF_33685,1111,450,1744,9512,955,8703,1776,9,1899,0
10492,GF_33687,1111,450,1744,9512,955,8703,1791,9,1899,0
10493,GF_33700,1111,450,1744,9512,955,8703,1887,9,1899,0
10494,GF_33746,1111,391,0,7756,1597,8730,1845,9,1899,0
10495,GF_33778,908,9,7553,6719,1257,3150,1912,9,63,0
10496,GF_29362,992,119,6972,6984,7180,8538,1799,9,150,0
10497,GF_29188,626,282,3757,9280,5025,8224,1912,9,1899,0
10498,GF_29224,1288,241,5035,8739,402,8934,915,9,1899,0
10499,GF_29226,1288,346,5041,8740,462,8931,888,9,746,0
10500,GF_29196,881,391,1798,6232,6851,4534,204,9,921,0
10501,GF_29231,565,391,3397,5207,4068,3123,1664,9,1276,0
10502,GF_29242,25,579,6797,3239,3586,434,2032,9,1309,0
10503,GF_29256,896,579,6557,6484,2902,4970,1912,9,1309,0
10504,GF_29250,348,282,0,9077,1449,7833,880,9,1899,0
10505,GF_29289,916,391,1832,6763,5830,5323,1104,9,1251,0
10506,GF_29276,565,282,3791,5196,3295,3109,599,9,921,0
10507,GF_29299,454,282,2667,4898,6568,2644,2017,9,1309,0
10508,GF_29307,1111,391,0,7753,1491,8742,1845,9,1899,0
10509,GF_30890,394,119,6883,9125,277,7942,1817,9,921,0
10510,GF_30888,394,119,6883,9125,277,7942,1803,9,921,0
10511,GF_30902,394,119,6883,9125,277,7942,1863,9,921,0
10512,GF_31061,864,563,6852,6204,670,4441,1912,9,1616,0
10513,GF_30987,885,346,0,9359,4201,8388,1846,9,1899,0
10514,GF_30986,885,346,0,9359,4201,8388,1726,9,1899,0
10515,GF_31008,885,65,0,9355,4183,8376,1859,9,1899,0
10516,GF_30964,885,65,0,9361,4196,8392,1714,9,1899,0
10517,GF_31007,885,65,0,9355,4183,8376,1830,9,1899,0
10518,GF_31080,885,65,0,9362,4195,8393,1764,9,1899,0
10519,GF_30948,885,65,0,6255,4181,8378,1786,9,1899,0
10520,GF_31110,283,119,6907,4234,1214,7748,1801,9,1309,0
10521,GF_31154,283,119,3434,4231,1200,7771,1705,9,150,0
10522,GF_31118,297,119,0,9060,7112,7800,1798,9,1899,0
10523,GF_31205,1111,450,0,7744,976,8722,1887,9,1899,0
10524,GF_31223,31,241,0,3259,4849,7574,1830,9,1899,0
10525,GF_31269,896,579,6794,6537,2864,4975,155,9,1616,0
10526,GF_31260,896,579,6832,6455,2607,4899,74,9,1913,0
10527,GF_31305,758,496,2603,9310,5394,8305,1830,9,1899,0
10528,GF_31312,758,241,0,5831,5390,8300,1709,9,1899,0
10529,GF_31819,1141,391,0,9573,3273,8831,908,9,1899,0
10530,GF_31866,1141,282,0,8169,5017,8836,869,9,1899,0
10531,GF_31856,1141,241,5281,9578,6547,8838,889,9,1899,0
10532,GF_31754,992,282,0,6995,7411,8527,1884,9,1899,0
10533,GF_31745,992,282,0,6995,7411,8527,1854,9,1899,0
10534,GF_31758,992,450,0,6991,7252,8531,1702,9,1899,0
10535,GF_32062,1306,450,0,9632,7101,8938,1709,9,1899,0
10536,GF_32091,1306,450,0,9632,7101,8938,1879,9,1899,0
10537,GF_32030,1306,450,5298,9630,7100,8936,1849,9,1899,0
10538,GF_32149,85,579,6670,3466,4202,791,2032,9,1913,0
10539,GF_32118,85,579,6816,3482,6663,784,2032,9,746,0
10540,GF_31922,1241,391,0,9599,6645,8875,1846,9,1899,0
10541,GF_31910,1241,391,0,9599,6645,8875,1792,9,1899,0
10542,GF_31900,1241,391,0,9599,6645,8875,1727,9,1899,0
10543,GF_32461,1241,241,0,9602,6646,8878,1791,9,1899,0
10544,GF_32459,1241,241,0,9602,6646,8878,1786,9,1899,0
10545,GF_32751,1123,241,5275,8078,6272,8782,1786,9,1899,0
10546,GF_32380,1123,450,0,8069,4668,8792,1859,9,1899,0
10547,GF_32398,1123,391,0,8081,6277,8784,1863,9,1899,0
10548,GF_32650,1123,450,5227,8067,4665,8805,1748,9,1899,0
10549,GF_32739,1123,241,5275,8078,6272,8782,1705,9,1899,0
10550,GF_32428,1123,450,3749,8066,4663,8790,1816,9,1899,0
10551,GF_32767,1123,241,5275,8078,6272,8782,1863,9,1899,0
10552,GF_32431,1123,450,3749,8066,4663,8790,1887,9,1899,0
10553,GF_32659,1123,450,5227,8067,4665,8805,1849,9,1899,0
10554,GF_32328,1123,391,0,8080,6276,8781,1831,9,1899,0
10555,GF_32330,1123,391,0,8080,6276,8781,1846,9,1899,0
10556,GF_32607,1123,450,0,9557,4666,8791,1859,9,1899,0
10557,GF_32426,1123,450,3749,8066,4663,8790,1786,9,1899,0
10558,GF_32579,249,496,0,4108,4462,7717,1767,9,1899,0
10559,GF_32545,249,450,5209,4106,4237,7733,1873,9,1899,0
10560,GF_32539,249,450,5209,4106,4237,7733,1786,9,1899,0
10561,GF_32515,249,496,0,9009,4463,7716,1845,9,1899,0
10562,GF_32573,249,496,0,4094,3638,7732,1845,9,1899,0
10563,GF_32684,249,65,0,4097,4174,7738,1859,9,1899,0
10564,GF_32254,660,47,6574,5538,5711,3530,1068,9,84,0
10565,GF_32871,10,241,0,8904,6835,7528,1887,9,1899,0
10566,GF_32243,660,47,6574,5538,5711,3530,599,9,84,0
10567,GF_32260,660,47,6574,5538,5711,3530,1259,9,84,0
10568,GF_32935,10,450,5250,8898,5321,7517,1786,9,1899,0
10569,GF_32875,10,241,0,8903,6834,7527,1767,9,1899,0
10570,GF_32887,10,282,0,8896,4443,7513,1726,9,1899,0
10571,GF_33062,349,65,0,9078,3326,7836,1864,9,1899,0
10572,GF_32793,707,47,0,5720,3197,8259,900,9,1899,0
10573,GF_33160,1044,282,0,7566,6030,8632,1816,9,1899,0
10574,GF_33307,1044,282,3346,9462,5246,8623,1865,9,1899,0
10575,GF_33250,1044,450,3356,7574,6047,8609,1836,9,1899,0
10576,GF_33219,1044,450,3356,7574,6047,8609,1705,9,1899,0
10577,GF_33231,1044,450,3356,7574,6047,8609,1755,9,1899,0
10578,GF_33247,1044,450,3356,7574,6047,8609,1820,9,1899,0
10579,GF_33531,143,119,0,3638,766,7680,1786,9,1899,0
10580,GF_33120,1043,391,0,7581,2499,8604,1859,9,1899,0
10581,GF_33131,1043,391,0,7581,2499,8604,1892,9,1899,0
10582,GF_33086,1043,391,0,7581,2499,8604,1730,9,1899,0
10583,GF_33567,897,391,0,9380,6957,8428,1912,9,1899,0
10584,GF_33647,897,391,0,9375,6322,8419,1774,9,1899,0
10585,GF_30005,472,241,0,4884,4233,8050,1705,9,1899,0
10586,GF_33559,897,391,0,6582,6323,8420,1801,9,1899,0
10587,GF_30020,472,391,0,9183,4226,8051,1786,9,1899,0
10588,GF_30003,472,391,0,9189,4230,8059,1887,9,1899,0
10589,GF_30124,472,241,0,4883,4232,8049,1786,9,1899,0
10590,GF_30033,472,241,0,9182,4231,8048,1830,9,1899,0
10591,GF_30173,918,391,0,9398,4619,8457,1845,9,1899,0
10592,GF_30172,918,391,0,9398,4619,8457,1830,9,1899,0
10593,GF_30183,918,496,0,9393,3439,8444,1873,9,1899,0
10594,GF_30240,152,282,2577,3690,861,7703,1757,9,1899,0
10595,GF_30334,360,119,257,4474,6581,2147,478,9,150,0
10596,GF_30330,360,119,257,4474,6581,2147,470,9,150,0
10597,GF_30337,360,119,257,4474,6581,2147,481,9,150,0
10598,GF_30429,1120,65,3827,9545,4887,8767,1873,9,921,0
10599,GF_30569,1120,282,3755,8059,4886,8778,1845,9,1899,0
10600,GF_30631,1120,282,0,9541,4881,8760,1872,9,1899,0
10601,GF_30506,1120,282,0,9540,4880,8759,1829,9,1899,0
10602,GF_30702,1120,391,0,9551,4896,8774,1829,9,1899,0
10603,GF_30555,1120,282,3755,8059,4886,8778,1705,9,1899,0
10604,GF_30533,1120,391,0,9552,4898,8776,1830,9,1899,0
10605,GF_30348,1120,391,0,8062,4899,8777,1726,9,1899,0
10606,GF_30346,1120,391,0,8062,4899,8777,1709,9,1899,0
10607,GF_30729,289,241,0,9052,3639,7788,1859,9,1899,0
10608,GF_30766,552,346,0,9237,4308,8146,1845,9,1899,0
10609,GF_30781,552,241,0,5122,4303,8142,1774,9,1899,0
10610,GF_30740,552,450,0,9234,4305,8139,1775,9,1899,0
10611,GF_30799,552,346,0,5124,4307,8145,1803,9,1899,0
10612,GF_30756,552,450,0,9234,4305,8139,1887,9,1899,0
10613,GF_30824,467,282,2681,4845,6224,2676,559,9,803,0
10614,GF_30833,467,282,2681,4845,6224,2676,1479,9,803,0
10615,GF_30796,467,282,2684,4846,7075,2677,1310,9,495,0
10616,GF_31185,1032,391,0,7516,1778,8596,922,9,1899,0
10617,GF_31489,1260,579,6772,8560,484,7057,2032,9,1309,0
10618,GF_31609,394,391,5058,4574,716,7936,1820,9,1899,0
10619,GF_31616,394,391,5058,4574,716,7936,1846,9,1899,0
10620,GF_31630,394,391,5058,4574,716,7936,1892,9,1899,0
10621,GF_31581,394,391,5058,4574,716,7936,1727,9,1899,0
10622,GF_31580,394,391,5058,4574,716,7936,1726,9,1899,0
10623,GF_31694,394,496,3964,9127,497,7944,1859,9,1899,0
10624,GF_31799,916,391,1836,6753,5843,5321,97,9,634,0
10625,GF_32141,1229,282,5061,9595,859,8868,1845,9,1899,0
10626,GF_32055,487,391,5196,4935,3745,8082,880,9,1899,0
10627,GF_32202,1229,282,0,8466,1683,8864,1786,9,1899,0
10628,GF_32165,1229,282,0,9588,1688,8854,1801,9,1899,0
10629,GF_31937,1229,496,0,9583,1685,8849,1705,9,1899,0
10630,GF_31951,1229,282,0,9592,1684,8863,1714,9,1899,0
10631,GF_32159,1229,282,0,9588,1688,8854,1705,9,1899,0
10632,GF_32359,369,282,5166,4521,2914,7920,1912,9,1899,1
10633,GF_31962,369,391,2578,4517,862,7915,1786,9,1899,0
10634,GF_32630,691,496,0,9283,5178,8234,1887,9,1899,0
10635,GF_32734,691,282,0,5648,5187,8233,1786,9,1899,0
10636,GF_32702,691,282,0,5651,5190,8238,1801,9,1899,0
10637,GF_32729,691,450,5234,5642,5169,8242,1845,9,1899,0
10638,GF_32357,691,47,0,5647,5186,8244,1873,9,1899,0
10639,GF_32479,691,485,0,9289,5192,8246,1786,9,1899,0
10640,GF_32787,97,241,0,8958,4053,7626,889,9,1899,0
10641,GF_32817,97,119,3451,8957,3686,7625,900,9,1381,0
10642,GF_32830,97,496,2600,3519,5379,7636,920,9,1899,0
10643,GF_32839,22,563,0,3198,3075,7557,1903,9,1899,0
10644,GF_33399,526,119,6995,5003,2117,8112,1674,9,150,0
10645,GF_29405,1133,391,5095,8111,1513,8806,1845,9,1899,0
10646,GF_29401,1082,391,3729,9477,1774,8645,894,9,1899,0
10647,GF_29412,1133,450,5087,9568,1504,8816,1912,9,1899,0
10648,GF_29395,114,496,6647,3782,4574,863,255,9,471,0
10649,GF_29503,759,65,0,9319,7274,8318,1786,9,1899,0
10650,GF_29538,759,65,0,9312,7248,8307,1705,9,1899,0
10651,GF_29553,759,65,3442,5841,4632,8315,1873,9,150,0
10652,GF_29571,759,485,0,9320,7404,8322,1887,9,1899,0
10653,GF_29499,759,65,0,5847,7276,8319,1887,9,1899,0
10654,GF_29530,759,65,3834,9318,4639,8317,1816,9,150,0
10655,GF_29465,759,485,0,5850,7403,8321,1774,9,1899,0
10656,GF_29731,970,282,0,6870,6462,8494,1726,9,1899,0
10657,GF_29750,566,282,0,9242,6929,8163,1786,9,1899,0
10658,GF_29622,577,496,3852,9250,6686,8178,868,9,1899,0
10659,GF_29783,577,391,3744,5259,4262,8169,928,9,1899,0
10660,GF_29591,577,282,5295,9252,6867,8180,932,9,1899,0
10661,GF_29780,577,391,3744,5259,4262,8169,896,9,1899,0
10662,GF_29645,1030,391,5160,7508,2782,8566,1845,9,1899,0
10663,GF_29623,577,496,3852,9250,6686,8178,872,9,1899,0
10664,GF_29782,577,391,3744,5259,4262,8169,915,9,1899,0
10665,GF_29792,577,391,3745,9246,4330,8170,932,9,1899,0
10666,GF_29599,577,282,0,9245,3516,8168,928,9,1899,0
10667,GF_29821,607,391,5260,9267,5968,8208,904,9,1899,0
10668,GF_29877,283,119,6913,9025,1207,7750,1705,9,1381,0
10669,GF_29950,660,496,6573,5527,5134,3516,1063,9,72,0
10670,GF_29971,660,496,6573,5527,5134,3516,1441,9,72,0
10671,GF_29975,660,496,6573,5527,5134,3516,1447,9,72,0
10672,GF_29981,201,579,6796,3981,3561,1491,2032,9,1616,0
10673,GF_33686,1111,450,1744,9512,955,8703,1786,9,1899,0
10674,GF_33714,1111,391,0,9525,1598,8731,1767,9,1899,0
10675,GF_33713,1111,391,0,9525,1598,8731,1726,9,1899,0
10676,GF_33752,1111,450,0,7743,961,8735,1786,9,1899,0
10677,GF_33738,1111,485,0,7746,1323,8684,1887,9,1899,0
10678,GF_33777,908,9,7556,6722,1260,3146,1912,9,1309,0
10679,GF_29183,1258,188,6307,8556,7376,7803,406,1,150,1
10680,GF_29374,992,119,6972,6984,7180,8538,1857,9,150,0
10681,GF_29187,691,282,2597,9285,5181,8237,1912,9,1899,0
10682,GF_29333,1111,450,0,9515,518,8710,1801,9,1899,0
10683,GF_30876,394,119,6883,9125,277,7942,1744,9,921,0
10684,GF_30898,394,119,6883,9125,277,7942,1849,9,921,0
10685,GF_31082,885,65,0,9362,4195,8393,1774,9,1899,0
10686,GF_31023,885,65,0,6258,4194,8395,1763,9,1899,0
10687,GF_30961,885,65,0,6255,4181,8378,1877,9,1899,0
10688,GF_31018,885,65,0,6250,3963,8384,1845,9,1899,0
10689,GF_31055,885,65,0,9360,4178,8390,1873,9,1899,0
